predictions,target,originals
थर्मैकस,थरमैक्स,thermax
सिखाएगा,सिखाएगा,sikhaaega
लेरन,लर्न,learn
ट्विटरस,ट्विटर्स,twitters
तिरुनेलवलली,तिरुनेलवेली,tirunelveli
इंडेपेंंंस,इंडिपेंडेंस,independence
स्पेशियों,स्पेशियों,speshiyon
शुरूह,शुरूः,shurooh
कोल्हापुर,कोल्हापुर,kolhapur
अझर,अजहर,ajhar
करार,क़रार,karaar
अंका,अंक,anka
वीपीडी,डब्ल्यूपीडी,wpd
हाशे,हाशिए,haashie
ग्लेंडले,ग्लेंडल,glendale
उधेद,उधेड़,udhed
एकथी,इकठ्ठी,ekthi
आईडीईए,आईडिया,idea
अं्बीकपुर,अम्बिकापुर,ambikapur
मकेरे,माकेरेरे,makerere
सबूदाने,साबूदाने,saboodaane
फूहा्ता,फूहड़ता,foohadta
सेक्वेंट,सेक्वेंट,sequent
शुएब,शुऐब,shueb
पनिहाती,पानीहाटी,panihati
समेताी,समेटती,sametati
उखरुल,उखरुल,ukhrul
ब्रहमलिन,ब्रह्मलीन,brahmlin
उतराधिकारे,उतराधिकारी,utaraadhikaaree
इकबाल,इक़बाल,iqbal
दयालापुरा,दयालपुरा,dayaalapuraa
सोहरा,सोहराई,sohrai
तकरीबन,तक़रीबन,takreeban
फरररूखागर,फर्रूखनगर,farrukhnagar
थेंगा,ठेंगा,theinga
त्योहहारं,त्यौहारों,tyoiharon
कर्ेेश्वरमम,कर्णेश्वरधाम,karneshvardhaam
उमाना,उमानाथ,umanath
दांशल,दानशील,daanshil
साहित्योस्व,साहित्योत्सव,saahityotsav
शांटिनिकतान,शांतिनिकेतन,shantiniketan
शिकययरक्ता,शिकायतकर्ता,shikayatkarta
अंदरखान,अंदरखाने,andarkhane
पैटटर,पंटर,panter
लीदरों,लीडरों,leedaron
गलगंद,गलगंड,galgand
कारनियाँ,कार्नियां,kaarniyaan
मुर्गीपाान,मुर्गीपालन,murgipaalan
मुशाहिद,मुशाहिद,mushahid
मोडुलल,मॉड्यूल्स,modules
राजौरी,रजौरी,rajouri
सुशररषा,सुश्रुषा,sushrushaa
श्रिंगार,शृंगार,shringaar
होल्ट,होल्ट,holt
लेगगिका,लैंगिकता,laigikata
इजाजत,इजाजत,ijaajat
वंक्षेत्र,वनक्षेत्र,vankshetra
भुतल,भूतल,bhutal
स्वाद्र्मियों,स्वादप्रेमियों,swaadpremiyon
निनेटीज,नाइनटीज,nineteez
फ्रेक्टर,फ्रेक्टर,frektar
लिखकर,लिखकर,likhkar
इयरकंदीशवरर,एयरकंडीशनर,eyarkandeeshnar
नब्ज,नब्ज़,nabz
क्वेस,कुएस,quess
बौनी,बौनी,bouni
कारागुजारयाँ,कारगुजारियां,kaaragujaariyaan
गाँगनम,गांगनाम,gaangnam
तापिया,तापीया,tapia
तेजपुर,तेज़पुर,tezpur
तलवे,तलवे,talve
सीमाई,सीमाई,seemaai
दर्शनार्ठी,दर्शनार्थी,darshnaarthi
रिवा,रिवास,rivas
तरकवाड़,तर्कवाद,tarkvaad
अनुसाका,अनुसारका,anusaarakaa
कोचेला,कोचेला,coachella
लााककर,लटककर,latakakar
पत्रवलियां,पत्रावलियां,patravaliyan
परिशद,परिषद,parishad
स्पिंज,स्पिन्ज,spinj
अंशिदा,अनशिदा,anshida
डेजेस,डिजीसस,dejesus
सरायमहहिदररररर,सरायमोहिउद्दीनपुर,saraaymohiuddinpur
लोवल,लॉवेल,lowell
कैपेसिटर,कैपेसिटर,capacitor
पासेनगरजिंड,पैसेंजरजींद,passengerjind
ग्रंथियों,ग्रंथियों,granthiyon
बुएना,बुएना,buena
कैंटरबरर,कैंटरबरी,canterbury
काथियावदी,काठियावड़ी,kaathiyavadi
तेकचनदानी,टेकचंदानी,tekchandani
फिसाड,फ़ीसद,fisad
बेरहररमी,बेरहरमी,beraharamee
निश्कर्शह,निष्कर्षः,nishkarshah
एक्टिविटीज,ऐक्टिविटीज,activities
रिकैललीररशनन,रिकैलीब्रेशन,rikailleebreshan
शासनाधिकरिययं,शासनाधिकारियों,shasanadhikaariyon
फिजूलखरची,फिजूलखर्ची,fijoolkharchi
डेबलयूपीडी,डब्ल्यूपीडी,dablyoopeedee
पीसीई,पेस,pace
दस्ता,दस्तार,dastar
कैटलिन,कैटलिन,catlin
जोड््ता,जोड़ता,joddta
किल्ल,किल्लत,killat
ग्रुनगर,गृहनगर,gruhnagar
वॉडर,वंडर,wonder
वतर,वाटर,vatar
श्विंग,श्विंग,shving
पश्टुन,पश्तून,pashtun
फर्म,फार्म,farm
दिबानु,डिबनू,dibanu
पश्चमी,पश्चमी,pashchamee
उठपात,उठापटक,uthapatak
निलाभ,नीलाभ,nilaabh
लक्स्मीनियाँ,लक्ष्मीनियां,laxmeeniyaan
महानारवासिययो,महानगरवासियों,mahaanagarawaasiyon
उपनेता,उपनेता,upneta
कनववेशशन,कन्वेंशन,convention
शर्प,शाॅर्प,sharp
कार्ययोनन,कार्ययोजना,kaaryayojana
मास,मास,maas
वेस्टिंग,वेस्टिंग,westing
कुरवती,कुर्वेती,kurvetee
ज्याडा,ज़यादा,jyaada
मुकेश्वरी,मुकेश्वरी,mukeshvari
श्रीमति,श्रीमति,shrimati
विवेकाधिकरों,विवेकाधिकारों,vivekadhikaron
लोकसभवाली,लोकसभावाली,loksabhavalee
कबहा,कबहा,kabahaa
भ्रां्ियों,भ्रांतियों,bhraantiyon
विवेकहीं,विवेकहीन,vivekahin
बालमिकी,बाल्मीकि,balmiki
हर्यना,हरयाणा,haryana
जिवराज,जीवराज,jivraj
फ्लाइनन,फ्लिन,flynn
रना,राणा,rana
विष्णुपुा,विष्णुपुरा,vishnupura
घोटालेाजों,घोटालेबाजों,ghotaalebaajon
हैराटेंंज,हैरतअंगेज़,hairatangenz
