predictions,target,originals
थेरमैक्स,थरमैक्स,thermax
सिखाएगा,सिखाएगा,sikhaaega
लीर्न,लर्न,learn
ट्विटर्स,ट्विटर्स,twitters
तिरुनेलवेली,तिरुनेलवेली,tirunelveli
इंडपेंडेंस,इंडिपेंडेंस,independence
स्पेशियों,स्पेशियों,speshiyon
शुरूह,शुरूः,shurooh
कोल्हापुर,कोल्हापुर,kolhapur
अझर,अजहर,ajhar
करार,क़रार,karaar
अंका,अंक,anka
वीपीडी,डब्ल्यूपीडी,wpd
हाशी,हाशिए,haashie
ग्लेंडले,ग्लेंडल,glendale
उधेद,उधेड़,udhed
एकटी,इकठ्ठी,ekthi
आईडीए,आईडिया,idea
अंबीकापुर,अम्बिकापुर,ambikapur
मकेरेरे,माकेरेरे,makerere
सबूदने,साबूदाने,saboodaane
फूहदता,फूहड़ता,foohadta
सिक्वेंट,सेक्वेंट,sequent
शुब,शुऐब,shueb
पनिहाटी,पानीहाटी,panihati
समेताती,समेटती,sametati
उखरुल,उखरुल,ukhrul
ब्रहममिल,ब्रह्मलीन,brahmlin
उतराधिकारी,उतराधिकारी,utaraadhikaaree
इकबाल,इक़बाल,iqbal
दयालापुरा,दयालपुरा,dayaalapuraa
सोहराई,सोहराई,sohrai
तकरीबन,तक़रीबन,takreeban
फर्रखुनगर,फर्रूखनगर,farrukhnagar
थेंगा,ठेंगा,theinga
त्योहिरों,त्यौहारों,tyoiharon
करनेश्वराम्म,कर्णेश्वरधाम,karneshvardhaam
उमनन,उमानाथ,umanath
दाँशिल,दानशील,daanshil
साहित्योत्तव,साहित्योत्सव,saahityotsav
शंतिनिकेतन,शांतिनिकेतन,shantiniketan
शिकायतकर्ता,शिकायतकर्ता,shikayatkarta
अंदरखाने,अंदरखाने,andarkhane
पैंटर,पंटर,panter
लीडरों,लीडरों,leedaron
गलगंड,गलगंड,galgand
कार्नियां,कार्नियां,kaarniyaan
मुर्गीपालन,मुर्गीपालन,murgipaalan
मुशाहिद,मुशाहिद,mushahid
मोडल्स,मॉड्यूल्स,modules
राजोरी,रजौरी,rajouri
सुष्रुषा,सुश्रुषा,sushrushaa
श्रींगार,शृंगार,shringaar
होल्ट,होल्ट,holt
लागिकता,लैंगिकता,laigikata
इजाजत,इजाजत,ijaajat
वंक्षेत्र,वनक्षेत्र,vankshetra
भूतल,भूतल,bhutal
स्वाद्रमपियों,स्वादप्रेमियों,swaadpremiyon
निनेटीज,नाइनटीज,nineteez
फ्रेक्टर,फ्रेक्टर,frektar
लिखकर,लिखकर,likhkar
आयरकांदीशरण,एयरकंडीशनर,eyarkandeeshnar
नब्ज,नब्ज़,nabz
क्वेस,कुएस,quess
बौनी,बौनी,bouni
कारगगुज़ारियां,कारगुजारियां,kaaragujaariyaan
गाँगनाम,गांगनाम,gaangnam
तपिया,तापीया,tapia
तेजपुर,तेज़पुर,tezpur
तलवे,तलवे,talve
सीमाई,सीमाई,seemaai
दर्शनार्थी,दर्शनार्थी,darshnaarthi
रिवास,रिवास,rivas
तरकवाड,तर्कवाद,tarkvaad
अनुसारका,अनुसारका,anusaarakaa
कोचेला,कोचेला,coachella
लतककार,लटककर,latakakar
पत्रवलियां,पत्रावलियां,patravaliyan
परिषा,परिषद,parishad
स्पिंज,स्पिन्ज,spinj
अंशिदा,अनशिदा,anshida
डेजेस,डिजीसस,dejesus
सरायमहिरोंदीपुर,सरायमोहिउद्दीनपुर,saraaymohiuddinpur
लोवेल,लॉवेल,lowell
कैपासिटर,कैपेसिटर,capacitor
पैसेन्जरेंड,पैसेंजरजींद,passengerjind
ग्रंथियों,ग्रंथियों,granthiyon
बुएना,बुएना,buena
कैंटरबीयर,कैंटरबरी,canterbury
काठियावाडी,काठियावड़ी,kaathiyavadi
तेकचंदनी,टेकचंदानी,tekchandani
फिसाद,फ़ीसद,fisad
बेरहरीमी,बेरहरमी,beraharamee
निश्कर्षह,निष्कर्षः,nishkarshah
एक्टिविटीज,ऐक्टिविटीज,activities
रिकलीब्रेशन,रिकैलीब्रेशन,rikailleebreshan
शसनाधिकारियों,शासनाधिकारियों,shasanadhikaariyon
फिजोल्राखी,फिजूलखर्ची,fijoolkharchi
दब्ल्यूपीडी,डब्ल्यूपीडी,dablyoopeedee
पेसे,पेस,pace
दस्तार,दस्तार,dastar
कैटलिन,कैटलिन,catlin
जोड़ता,जोड़ता,joddta
किलललत,किल्लत,killat
ग्रुनगर,गृहनगर,gruhnagar
वंडर,वंडर,wonder
वार,वाटर,vatar
श्विंग,श्विंग,shving
पष्टुन,पश्तून,pashtun
फर्म,फार्म,farm
दिबानु,डिबनू,dibanu
पश्चमी,पश्चमी,pashchamee
उठपतक,उठापटक,uthapatak
निलाभ,नीलाभ,nilaabh
लैक्सीमानियां,लक्ष्मीनियां,laxmeeniyaan
महानागरवासियों,महानगरवासियों,mahaanagarawaasiyon
उपनेटा,उपनेता,upneta
कनवेंशन,कन्वेंशन,convention
शर्प,शाॅर्प,sharp
कार्ययोजना,कार्ययोजना,kaaryayojana
मास,मास,maas
वेस्टिंग,वेस्टिंग,westing
कुरवीती,कुर्वेती,kurvetee
ज्यादा,ज़यादा,jyaada
मुकेश्वरी,मुकेश्वरी,mukeshvari
श्रीमति,श्रीमति,shrimati
विवेकाधिकरण,विवेकाधिकारों,vivekadhikaron
लोकसावलीही,लोकसभावाली,loksabhavalee
कबहा,कबहा,kabahaa
भ्रानतियों,भ्रांतियों,bhraantiyon
विवेकहीन,विवेकहीन,vivekahin
बालमिकी,बाल्मीकि,balmiki
हरयाना,हरयाणा,haryana
जिवराज,जीवराज,jivraj
फ्लाइन,फ्लिन,flynn
रना,राणा,rana
विष्णुपुरा,विष्णुपुरा,vishnupura
घोतालेजाबों,घोटालेबाजों,ghotaalebaajon
